account_value,date,daily_return
500000.0,2019-01-02,
495511.6120371978,2019-01-03,-0.008976775925604419
503470.10284762643,2019-01-04,0.016061159046725226
510007.59243557125,2019-01-07,0.012984861565699335
512816.35037792387,2019-01-08,0.0055072865267342674
513389.3247639537,2019-01-09,0.001117309121691612
512442.6737439215,2019-01-10,-0.0018439242391092847
507622.92140419065,2019-01-11,-0.009405446865924705
500397.0619295641,2019-01-14,-0.01423469896638696
517834.90638295,2019-01-15,0.03484801526640546
519245.92517048743,2019-01-16,0.002724842937671612
519985.97766247735,2019-01-17,0.0014252446790929962
519342.6363747553,2019-01-18,-0.001237228147216829
516648.9180087171,2019-01-22,-0.0051867845568034365
515731.0391160017,2019-01-23,-0.0017766008225724716
515967.95063860534,2019-01-24,0.00045937030086395936
518008.2740020957,2019-01-25,0.003954360655473055
511564.26288377674,2019-01-28,-0.012439977200620733
504712.0809766196,2019-01-29,-0.013394567221193587
524273.34481616854,2019-01-30,0.038757272862773195
543019.5953467593,2019-01-31,0.035756634808820964
518060.960261291,2019-02-01,-0.04596267850984326
520443.1192475093,2019-02-04,0.004598221385021528
525901.8789377955,2019-02-05,0.010488676837881572
521358.1308485164,2019-02-06,-0.00863991605897374
512331.2995749004,2019-02-07,-0.017314070193793163
506215.2846071743,2019-02-08,-0.01193761726601672
506192.2957994045,2019-02-11,-4.541310479710958e-05
512752.0635892665,2019-02-12,0.012959043123132563
512633.7706258388,2019-02-13,-0.0002307020718740338
510076.4460617023,2019-02-14,-0.004988599484997636
507993.57828744466,2019-02-15,-0.004083442374843038
509677.1845605053,2019-02-19,0.003314227472592135
509387.0674722645,2019-02-20,-0.0005692173340875462
507171.8532757672,2019-02-21,-0.004348783740211415
510190.39934011723,2019-02-22,0.005951722369555101
511864.59682238504,2019-02-25,0.0032815150665972403
512440.44530211674,2019-02-26,0.0011250015791413048
511812.94210582005,2019-02-27,-0.0012245387772362726
510183.5514097965,2019-02-28,-0.0031835668111859228
510891.9707401905,2019-03-01,0.001388557762076692
517223.08598979673,2019-03-04,0.012392277843853439
519518.8364039473,2019-03-05,0.004438607781316106
517402.21234413015,2019-03-06,-0.004074200801780781
504997.4534627116,2019-03-07,-0.023975078933694216
504308.7182390193,2019-03-08,-0.0013638390034835801
517657.79174156825,2019-03-11,0.02647004309019718
518304.7331448359,2019-03-12,0.0012497472530861309
523225.35493012413,2019-03-13,0.009493684835621963
520245.18499429035,2019-03-14,-0.0056957674312854145
519827.4650377092,2019-03-15,-0.0008029290200652905
518415.44483510754,2019-03-18,-0.002716324737668918
519129.75404658145,2019-03-19,0.0013778702362949868
521363.28694154834,2019-03-20,0.004302455942000405
523576.1567416148,2019-03-21,0.004244391301596373
518010.783061806,2019-03-22,-0.010629539959275291
518661.22742966795,2019-03-25,0.001255657969159163
520490.96859839547,2019-03-26,0.0035278155990090543
516114.63957730285,2019-03-27,-0.008408078689390974
516573.0672021457,2019-03-28,0.00088822829210633
518684.11557083996,2019-03-29,0.004086640405253972
527405.1148234324,2019-04-01,0.016813700267251264
529238.1659284324,2019-04-02,0.0034756035796383866
