account_value,date,daily_return
500000.0,2019-01-02,
497284.521427269,2019-01-03,-0.005430957145462045
497011.355341835,2019-01-04,-0.0005493154796974986
497328.4730896759,2019-01-07,0.0006380493009516819
498922.00525092776,2019-01-08,0.003204184452484604
499225.98410862125,2019-01-09,0.0006092712979068882
498684.3353316979,2019-01-10,-0.0010849771329320967
498003.8942118386,2019-01-11,-0.0013644726165434884
498421.35913775716,2019-01-14,0.0008382764286998245
500647.12549708487,2019-01-15,0.004465631976884321
499794.88046080706,2019-01-16,-0.0017022868860609996
500251.52436800615,2019-01-17,0.000913662634515422
500905.04059650196,2019-01-18,0.0013063752865549727
498749.9532584473,2019-01-22,-0.0043023870063042535
495595.79087258305,2019-01-23,-0.00632413570218382
497251.52382084815,2019-01-24,0.003340893887233909
500751.26417440956,2019-01-25,0.0070381691878380614
499097.82577633404,2019-01-28,-0.0033019155743950757
495365.0209963829,2019-01-29,-0.007479104470440867
503297.851414502,2019-01-30,0.016014110972476292
524555.6288494554,2019-01-31,0.042236972351876956
523338.7993918854,2019-02-01,-0.0023197338673859313
528134.4095388213,2019-02-04,0.009163490558140142
530775.0108664657,2019-02-05,0.004999866094599348
529635.9483035163,2019-02-06,-0.0021460365307892637
523294.5142404334,2019-02-07,-0.01197319419762799
524717.9834165389,2019-02-08,0.0027202065708096246
522221.3859850684,2019-02-11,-0.004757979544010915
524520.7135843047,2019-02-12,0.0044029747937248676
522482.50590225967,2019-02-13,-0.003885847840244372
522179.7111168913,2019-02-14,-0.0005795309545254534
519875.48341861286,2019-02-15,-0.004412710124929831
519437.60758697067,2019-02-19,-0.0008422705928788909
519679.36640983145,2019-02-20,0.000465424180555285
514678.62671826343,2019-02-21,-0.009622740510394467
517978.8287700991,2019-02-22,0.006412160677583767
523115.7195035494,2019-02-25,0.009917182803875324
521920.43972735386,2019-02-26,-0.002284924217780926
519717.98394351517,2019-02-27,-0.004219907127970046
516685.0210026506,2019-02-28,-0.00583578601196566
517639.2470617876,2019-03-01,0.0018468235391946308
529075.3508865678,2019-03-04,0.022092806698281953
537552.8756578707,2019-03-05,0.016023284314979236
540343.4876135085,2019-03-06,0.005191325508625777
532690.9079163065,2019-03-07,-0.014162435326093181
533855.5779826059,2019-03-08,0.0021863899852452295
539922.3401758726,2019-03-11,0.011364051334243674
539281.3934731901,2019-03-12,-0.0011871090617839863
543085.1997880781,2019-03-13,0.007053472196379529
534285.9922137312,2019-03-14,-0.01620225993597424
524014.4485305502,2019-03-15,-0.01922480437980878
511897.9293544698,2019-03-18,-0.023122490629900905
515454.0465794553,2019-03-19,0.006946926371571571
526791.9511486543,2019-03-20,0.02199595607879523
529898.9509489504,2019-03-21,0.0058979636904499255
521521.758147088,2019-03-22,-0.015809038283356447
526037.8789785695,2019-03-25,0.008659506072242973
529770.945917539,2019-03-26,0.007096574387795096
525486.1917117147,2019-03-27,-0.00808793732242763
525329.947503018,2019-03-28,-0.0002973326628961104
528646.1095861684,2019-03-29,0.006312531959985712
536050.4611508435,2019-04-01,0.014006253768653165
546781.2140468641,2019-04-02,0.020018176783175967
